Id,SalePrice
2866,137117.46
2867,105602.51333333334
2868,115474.38333333333
2869,123085.77
2870,156110.58
2871,106762.21333333333
2872,66323.51333333334
2873,107586.51666666666
2874,142205.49333333335
2875,116886.20333333334
2876,159461.69666666666
2877,146649.42
2878,162532.55333333334
2879,147225.28
2880,106559.47
2881,157176.73333333334
2882,167418.87
2883,168853.23
2884,177984.49333333335
2885,180667.92333333334
2886,195821.6
2887,106586.68
2888,125502.62333333334
2889,61357.0
2890,92210.66666666667
2891,138554.80333333334
2892,65929.33333333333
2893,108241.68333333333
2894,69286.5
2895,321436.4166666667
2896,290712.3566666667
2897,200728.14333333334
2898,155302.91
2899,235971.53666666665
2900,156975.28333333333
2901,192991.56666666668
2902,184410.02666666667
2903,345446.41
2904,337147.5933333333
2905,121229.90333333334
2906,194147.05333333334
2907,125191.07666666666
2908,127198.0
2909,144508.36666666667
2910,85699.16666666667
2911,90619.83333333333
2912,154619.21333333335
2913,91819.21333333333
2914,88753.33333333333
2915,88966.5
2916,90865.83333333333
2917,154141.66
2918,117589.94
2919,225176.43
